ID,Target
ID_06B6FKKG,0.2748386014015573
ID_06BPZYH4,0.27652299717177786
ID_06CM0T20,0.2728122800595586
ID_06DM65ON,0.2646119843845654
ID_06ETJAHO,0.2745275194483711
ID_06FEY6EY,0.2681376691948616
ID_06FHVQBQ,0.2665853799952339
ID_06GPKCYF,0.2723399841569871
ID_06I0K17W,0.2734000142789049
ID_06IIJ88A,0.2752651873954137
ID_06IMI3E9,0.26742457734768443
ID_06IQHBTQ,0.2705319709128149
ID_06JV2LGZ,0.27558600922512855
ID_06LCCJ2O,0.26609349950285177
ID_06LDX5BN,0.27787262702580334
ID_06MO51P9,0.26463743624639047
ID_06NK68P8,0.2638339367426557
ID_06NWW133,0.2749762268777799
ID_06OFPNIY,0.2756106918950969
ID_06Q37YQ9,0.27092161442619567
ID_06R5X259,0.27606391530748764
ID_06RJEQH9,0.2716391967492088
ID_06RO1LVH,0.2701911225120299
ID_06RY5L83,0.2643820053729773
ID_06SLFDN5,0.27925406415611775
ID_06SQL5HO,0.26402354334536116
ID_06SWDZU2,0.26804003224530115
ID_06T5TY10,0.26735706637287826
ID_06UJ6D7M,0.26794433105708493
ID_06V6RJH7,0.28032938544499786
ID_06VNX4XE,0.26937572142319277
ID_06X3AKC5,0.28457560204349275
ID_06YBTNUX,0.26963073601296367
ID_06ZUSM17,0.2674831516562482
ID_0710CF41,0.26984239858770565
ID_0722NYAU,0.27380689569443617
ID_073DTTCS,0.2761170710741728
ID_074XEC5R,0.2747664557935312
ID_075MQU3U,0.27217313807661214
ID_075Z3LBI,0.2669607729414555
ID_0765R4D2,0.27113022599744163
ID_0766PXHH,0.27296161628178855
ID_076CG84G,0.2953669847902078
ID_076K1JIH,0.2706214122561277
ID_079CFUQ2,0.27775787647930467
ID_079KI00O,0.2830483461112506
ID_07AATPGW,0.25171398063826883
ID_07AAY01S,0.2776576502779274
ID_07AL88CP,0.2876889520280324
ID_07AMBRBE,0.2914842190941449
ID_07B6DN54,0.2994982964419882
ID_07BQCTVN,0.2663604744982191
ID_07CZ37HZ,0.27361298769064735
ID_07DE8FBR,0.2856844216777925
ID_07DTVLAS,0.2752871502409369
ID_07EHEU5P,0.27795703162341756
ID_07EST5P9,0.2669104870366826
ID_07EVB8L7,0.27359194728312025
ID_07EVOX85,0.27194709118755434
ID_07EWIWWF,0.27312446566632725
ID_07GA7Z54,0.2868263202235251
ID_07GI2RZN,0.27487769555402675
ID_07GLX2T8,0.27372041944285813
ID_07GPXDN4,0.26314237448068967
ID_07HIL49P,0.28358945103800254
ID_07HUUO5M,0.26107724822134415
ID_07IWMVJ3,0.27311087481963475
ID_07JC6MZP,0.2741593511371575
ID_07JOBX5M,0.2737094002013715
ID_07K09DAW,0.2710505214520452
ID_07KHFXA3,0.2661553587962226
ID_07NOU736,0.27654956023103233
ID_07NQDRSS,0.2816253901752791
ID_07PXBVQL,0.26796073109202334
ID_07R4KNPW,0.2702532003642024
ID_07RUWG11,0.27284672701914
ID_07TM19XO,0.2869477367155255
ID_07WJZX40,0.27433253144207836
ID_07XEAI8Q,0.26464437137012353
ID_07XS4MZ4,0.2685976392935936
ID_07XUA8V0,0.2751845450127107
ID_07XWSLF1,0.275936938485564
ID_07Y1YYE3,0.2777791878670336
ID_07YPZZHI,0.27234719606608176
ID_080XV7Z1,0.2843274308376406
ID_081BGUM8,0.27337046185488767
ID_081YWSIZ,0.2756636664676687
ID_083BS2CH,0.27751716524001163
ID_083ZHJW6,0.2722552443473739
ID_084OKTAJ,0.27777136882291126
ID_085TC005,0.27893785021412454
ID_0862TCZO,0.263695810416538
ID_0864TP0J,0.27738874366761307
ID_08830FBV,0.27163164221140906
ID_089764D8,0.2741992032804317
ID_08AB5X1D,0.2742361320149154
ID_08C1TB9L,0.2783012974813418
ID_08CB79BF,0.2849244370919669
ID_08CXLTEJ,0.2768304281992594
ID_08D4HNEU,0.24931699536411162
ID_08DX8WAQ,0.2660463328307524
ID_08EFAN3X,0.27064257715686496
ID_08EL075M,0.2887787414513784
ID_08F1VLF8,0.2728481767099739
ID_08GOPR0I,0.2817091630328423
ID_08H7MOLM,0.27243734549707
ID_08HEKHLV,0.28007343520413086
ID_08IU245A,0.2731853980022413
ID_08JAJAIB,0.26896979052698866
ID_08K9A53M,0.2726793806637659
ID_08LYWJTB,0.27377937904500144
ID_08O70XRG,0.2672284321366122
ID_08R0T9TG,0.2757002613948926
ID_08S9B6HK,0.2746252576531966
ID_08T0K64J,0.2827241660074403
ID_08TDFCXV,0.27448375936266334
ID_08UR2426,0.26742725518552
ID_08VXF31K,0.2728418057022706
ID_08YVO6II,0.2752934137593047
ID_090SJ2KB,0.2698902739770952
ID_092M74OG,0.2734302860996614
ID_092SZVM6,0.25526134273991574
ID_0936ZWYG,0.27740685484422195
ID_0939NNSJ,0.27114532088557686
ID_093IDJR0,0.2651359557841377
ID_093ZYJVD,0.278731206525759
ID_0947R6VD,0.2789746046867377
ID_094AUZ3J,0.2599699859640479
ID_097FRQOJ,0.27056936945954163
ID_097VSJOR,0.2863875118399339
ID_098E2ZAF,0.2603954540381398
ID_098F0X8T,0.28426448045597497
ID_099FKA4O,0.2764001876709859
ID_09B4IT4I,0.2663217294791103
ID_09B6YL0R,0.2714359118058827
ID_09CNV34S,0.2690694165993693
ID_09CXE9DC,0.2731180500836199
ID_09DB9163,0.2855184545288073
ID_09DLVQ4J,0.27591357712907427
ID_09ERHRIG,0.26644990984636663
ID_09F77DFA,0.27556778158176776
ID_09G08N3E,0.2736866368245676
ID_09JGL47P,0.2683111580635199
ID_09LE2ZCT,0.270741040255192
ID_09LLDVW9,0.2724746437877862
ID_09P1TG00,0.2899420309438336
ID_09P3JDEZ,0.27831488615122024
ID_09QG9WI5,0.2775495107505783
ID_09TS86OC,0.28055536575089307
ID_09TY8WE5,0.2763765636294614
ID_09UXS800,0.27370408703795956
ID_09X2R1FG,0.29418897075498807
ID_09YHF4FS,0.27685522223998227
ID_09YPC56M,0.26448178804592776
ID_09ZCZD20,0.2787459930744045
ID_0A0ISAWE,0.27801768748371763
ID_0A1HTSEN,0.27386983654809127
ID_0A1KBI2P,0.27152207198036826
ID_0A56UQXG,0.2755490705630346
ID_0A6HICN8,0.2774438288599975
ID_0A8IZ2LP,0.2696291121863857
ID_0A9AA5SF,0.2769794453339952
ID_0ABPBEIM,0.2737023185076538
ID_0ABPDT6A,0.272553830804923
ID_0AE69EYU,0.27463056695438065
ID_0AGDXMSI,0.26935729455755064
ID_0AGII8W9,0.27086391928008335
ID_0AHV2Y2G,0.2764399197050925
ID_0AMQNHL4,0.2725750369568889
ID_0AN5WX5B,0.2721730489875974
ID_0ANGLLGF,0.2638550019372067
ID_0AO6B35S,0.275308507811045
ID_0AQID80M,0.2741134652674751
ID_0AS56KE9,0.2890372637682617
ID_0AT9OV7H,0.2812700323192264
ID_0ATZR024,0.26784522292264107
ID_0AVZ2KIU,0.27328712121737836
ID_0AX377BR,0.275312954264768
ID_0AZCG17Y,0.2631124351192237
ID_0AZQ6NP3,0.2469782106104943
ID_0AZVXJRQ,0.28342376491765103
ID_0B1OPJTD,0.2708440906933311
ID_0B1SXHD6,0.284418634735357
ID_0B27XTV4,0.28094165515523895
ID_0B7BEVN6,0.2644043277638539
ID_0B8WOAJ7,0.2739163736902674
ID_0BBR3DFS,0.2632698550245135
ID_0BBW1VCN,0.2740763727379175
ID_0BCZ8LY8,0.2730949426850694
ID_0BENMPTF,0.2780547922139089
ID_0BFJLB6H,0.27273307953568915
ID_0BFQW7EG,0.2861820691914281
ID_0BGK4Z83,0.27613560925625513
ID_0BH9GHGY,0.2685936667083713
ID_0BJG59R8,0.2787647634361139
ID_0BJH6FTU,0.27408740439325946
ID_0BJRSNJ3,0.26729122650122783
ID_0BLBTL8N,0.2648467160487755
ID_0BLF59IZ,0.2966713713883328
ID_0BNB13OG,0.28101012085359234
ID_0BPXZAT5,0.2895949197679941
ID_0BQUUKQI,0.27758283607678486
ID_0BQXPHEG,0.2703227683159052
ID_0BRE1HKH,0.2737412293560655
ID_0BRFB110,0.2454544069550412
ID_0BRJZNZ5,0.2755413544226677
ID_0BS33DSO,0.2717842788090391
ID_0BSE669X,0.2725694876431943
ID_0BSJXFNE,0.26482912644288625
ID_0BTRCUJW,0.27312978221690043
ID_0BUD3DSD,0.275547243009853
ID_0BUUZTOT,0.26875592351583755
ID_0BV49252,0.3012228256435606
ID_0BWDHD0S,0.27001893619609413
ID_0BX2YGDA,0.27182151160462176
ID_0BY6C9MI,0.27023184320031624
ID_0C0CNBAM,0.24952665882968955
ID_0C1LMFWK,0.27805722164120217
ID_0C2OZK05,0.26852300626077696
ID_0C3ETK18,0.2678800843398516
ID_0C3SWL1F,0.2691704297574046
ID_0C4AI955,0.2788319364212573
ID_0C4XJGY6,0.27209226432864686
ID_0C54AC95,0.29206732767433585
ID_0C567887,0.2724091916663113
ID_0C678D7Z,0.27796673134600275
ID_0C6Z9E39,0.28200899383388
ID_0C748KGP,0.28025711777126183
ID_0C9UCIL9,0.2962490539652603
ID_0CA2KNXZ,0.26418491410176226
ID_0CAP5WC1,0.28408119382666247
ID_0CAPJA3E,0.27192774197528774
ID_0CBJN3IF,0.27989639483400486
ID_0CCPERWX,0.27738974783187925
ID_0CFIS355,0.28363817143381764
ID_0CFQRXOM,0.2714280080909305
ID_0CHKO2AF,0.29486815521160137
ID_0CHKZDB9,0.2739672492664079
ID_0CIAMLV0,0.27149867004196204
ID_0CISE3KC,0.2743360547981715
ID_0CJH6Y8P,0.27342678765479866
ID_0CJX8CBJ,0.2905852239119065
ID_0CKT19QJ,0.28072094687925714
ID_0CL9YN8B,0.2743699489272918
ID_0CMIYXM7,0.2690139332231115
ID_0CNWBLTO,0.2663643665767569
ID_0COCPV0G,0.26792563151436
ID_0CP30VF7,0.2719290478518669
ID_0CPY60PZ,0.30630787000910276
ID_0CR9ONVA,0.27197175532470536
ID_0CS71KOF,0.30510525384792897
ID_0CUS3707,0.2809451706534854
ID_0CW18ZMQ,0.26967498244761784
ID_0CWR7E9D,0.2751610078506519
ID_0CWVARA7,0.27972921729679023
ID_0CWXCAAP,0.25761643196785705
ID_0CXY6ACT,0.2783922573967586
ID_0CY91R3L,0.27177888887703255
ID_0CYB6G4T,0.2940207739625119
ID_0CZACSTY,0.2698993295637208
ID_0CZAMLTL,0.2570515700279886
ID_0D0779LD,0.2677363666852402
ID_0D131JKD,0.2702000159543868
ID_0D29YZXC,0.277352876438912
ID_0D373OL7,0.27018730020516135
ID_0D3HW8XQ,0.2655686466044791
ID_0D3R1JN6,0.2771806904926438
ID_0D7CR5NJ,0.2799766410041427
ID_0D7I6QWR,0.27119113252229615
ID_0D7OQTNH,0.2676478448770576
ID_0D8AIB56,0.2774643218121955
ID_0D9DM91V,0.2779426220432307
ID_0DABJQVD,0.2665891208477623
ID_0DAIUTUT,0.2752958986449966
ID_0DB7BCA0,0.2875998408153385
ID_0DET8QMD,0.27549665809224055
ID_0DF2LTLE,0.2713635833079023
ID_0DF38W4G,0.2664010738140404
ID_0DGZXA9A,0.2562691705453492
ID_0DH4ENC1,0.2762113828791005
ID_0DI8XQW8,0.2664676825820004
ID_0DLQOM3H,0.2736682238428547
ID_0DLZ760S,0.2801011250180431
ID_0DMHHKYG,0.2820985986496055
ID_0DNIW072,0.2692386794382487
ID_0DTP8QOZ,0.28627235456369543
ID_0DTVGIOA,0.2775130985313035
ID_0DXAL0U5,0.26999515413817754
ID_0DXPO265,0.2951146837760737
ID_0DY4HQMR,0.2705814823428297
ID_0DZ16D0P,0.2696723584450017
ID_0DZ545GN,0.28009238002542014
ID_0E0ASD4Q,0.25033439702153143
ID_0E2D6J3N,0.2596176165832008
ID_0E3ZS2OM,0.2858870866720953
ID_0E5DKZEP,0.27037954306242784
ID_0E6DZJC3,0.27930482945096424
ID_0E6H5CLL,0.2316358787282123
ID_0E766JX4,0.26175988449284116
ID_0E94OG41,0.27035211282561084
ID_0E98IC5X,0.26765890966254374
ID_0E9ADTA6,0.28541014471982484
ID_0E9UYWM0,0.27596490710437716
ID_0EBBVLZ8,0.25511912870112197
ID_0EC27JDI,0.2735624218289982
ID_0ECHIWRW,0.2733590349183433
ID_0EFDWRWA,0.2653191020837456
ID_0EGNLXA8,0.2750934254106272
ID_0EH748E4,0.2763554175882395
ID_0EHCS30P,0.2709008953331021
ID_0EIPY5I4,0.2721715818413081
ID_0EJMZ9H6,0.26923449488697426
ID_0EKBLEPI,0.27973739605293657
ID_0ELE5P4W,0.26373043827571185
ID_0EMFGNBZ,0.27198318113877945
ID_0EMKRSK9,0.2732118068778645
ID_0ENPTW11,0.2708674017016187
ID_0EO4KMQP,0.2678676262581847
ID_0EOLIAN3,0.29571719106293004
ID_0EQIJ7DB,0.26947103221593316
ID_0EQSP7Z8,0.28451682028395087
ID_0ERVJZ8G,0.2737394646174684
ID_0ES9Y4PD,0.2791474083813793
ID_0ESPCEJF,0.3044692301751647
ID_0ET0I978,0.2673275731245772
ID_0ETIK5M8,0.27524320904852445
ID_0EUFESY3,0.27322280768229
ID_0EUPG32K,0.27132897408789064
ID_0EUXVT0Y,0.27277361423255014
ID_0EVFJ63K,0.2862266118772998
ID_0EWI9K8V,0.2781995993654484
ID_0EX18MHJ,0.2831685209292105
ID_0EYD32L6,0.27099653869214385
ID_0EZJF9QQ,0.2830698111529086
ID_0F01CJ0Z,0.2711899982208538
ID_0F1Y1X9V,0.2789152478820765
ID_0F2GR7LL,0.2743536525745495
ID_0F3VR0Z4,0.2665138400296644
ID_0F4LPEVL,0.26332241913620874
ID_0F7RL4EY,0.26992125791751237
ID_0F8HYZES,0.276838147885769
ID_0FA85MM0,0.29298697876736857
ID_0FA8R619,0.2804745974475417
ID_0FATNVU9,0.2864757360674516
ID_0FEH921R,0.26918122179821047
ID_0FFE4186,0.26263140968115306
ID_0FFJ2B5K,0.27695683249297004
ID_0FG5IKM7,0.2692547516276068
ID_0FHJZESL,0.3281232950898488
ID_0FHRH07I,0.27679223112865936
ID_0FI9WQ64,0.287198193101703
ID_0FJHH83V,0.2838728719612452
ID_0FJV5K47,0.27344973079027923
ID_0FLHUTXF,0.2677826617107084
ID_0FMP8I61,0.3066394457083449
ID_0FNISQJC,0.2803958070167779
ID_0FO8IK7T,0.2778773088209585
ID_0FOHCMTS,0.2752923221612
ID_0FP1N3PX,0.28249927823836773
ID_0FP3UL2W,0.2707184608738367
ID_0FR7CD1Q,0.2908389984883819
ID_0FSABCCU,0.2811414954908539
ID_0FT6RR3E,0.27931132054180063
ID_0FVWKIUC,0.2784356535226833
ID_0FYADE5L,0.27466259682185623
ID_0FZIJRMD,0.27223273915341945
ID_0FZVEB4I,0.277754479242483
ID_0G1Q7E45,0.2759780110804781
ID_0G25CCGO,0.2663355243904889
ID_0G2F8DQS,0.2790708684166428
ID_0G2JSPMG,0.2862813411304906
ID_0G3MSNSE,0.27744065661609363
ID_0G4XBMYU,0.26913927985201175
ID_0G5BUON2,0.2701024188363154
ID_0G6J625H,0.27051441205865073
ID_0G8C22OK,0.2717549151168079
ID_0G8HTRIJ,0.2564012098314242
ID_0GE6MD5Q,0.2749688528055526
ID_0GFOBDI8,0.26978125252481594
ID_0GGR4PYV,0.2675385938303453
ID_0GJJJKU9,0.2766745453179113
ID_0GJK3X1V,0.27272983718864663
ID_0GJTWMDW,0.2772284618933366
ID_0GL1X22N,0.27066781488628433
ID_0GL593S0,0.2967249178682051
ID_0GN6D2K9,0.2590790705127686
ID_0GOHS5DK,0.28216137954520826
ID_0GPBTBUB,0.26966495686704883
ID_0GQQXM1D,0.27286135653697274
ID_0GT7FOQR,0.273114229674777
ID_0GUM75T5,0.2880418082381092
ID_0GVKF9ZI,0.2753769223295446
ID_0GXN91KQ,0.2668887838177271
ID_0GXYM4IY,0.2684860136672472
ID_0GY4V2NB,0.28313220466043965
ID_0GZ633MG,0.2713757309199301
ID_0GZ7NQ9O,0.2650669715170739
ID_0H0OYXWQ,0.268600340293648
ID_0H1VWSYR,0.27331481733986346
ID_0H2VOLGB,0.2782596075903097
ID_0H4PD5GQ,0.2775136419598701
ID_0HBNWZXE,0.27624519808408377
ID_0HC1LRYU,0.28325105657350785
ID_0HFHUTS2,0.2678575199539549
ID_0HH3KFY3,0.2889783048905776
ID_0HKGKZN8,0.26572370137708873
ID_0HLSGXR9,0.2657755623518009
ID_0HM7GSS2,0.2754972288528088
ID_0HNLJARI,0.27210683443855876
ID_0HPHJWET,0.2747294952259357
ID_0HPNZQOY,0.28183541144262325
ID_0HSQ8TN4,0.2798693002774627
ID_0HTVWUJT,0.26226074023097595
ID_0HW5M3F6,0.2764562098607581
ID_0HYO95OX,0.2595947359638155
ID_0I0LFOVH,0.2687659484717866
ID_0I1BCKM8,0.2762725467452991
ID_0I1X3FTF,0.2692570564167271
ID_0I23OP30,0.26509884065985806
ID_0I2X4ETX,0.27029068961616154
ID_0I3H23F2,0.2712914362551774
ID_0I5HC42W,0.26640755744705824
ID_0I7QR01S,0.27052556327250843
ID_0I904R89,0.2732394706507436
ID_0I9D8372,0.2743964174235479
ID_0IA9WEAB,0.2730117436964526
ID_0IAC3CL6,0.2706948152682309
ID_0IANCF79,0.2755960967242851
ID_0ICO5QJM,0.25482289199577435
ID_0IE6Y8PK,0.2625658321896422
ID_0IESIMLB,0.2635710999044646
ID_0IGQWVW4,0.26774838278443835
ID_0IH8WK4V,0.2774860977189695
ID_0IHA04O7,0.2826865345226899
ID_0IHTPN9M,0.28232295594450363
ID_0IIHB1G0,0.2574676233063831
ID_0IJ434OX,0.26845029881759813
ID_0IMDC5P8,0.278041561632424
ID_0IN8R48I,0.2694522421343518
ID_0INLL0A1,0.2793006198434642
ID_0IOI14U9,0.2715328252614119
ID_0IPR6SZQ,0.3726997621505372
ID_0IQ329E1,0.2734416162554819
ID_0IT1FXV7,0.27222594832773833
ID_0ITMBAH9,0.2711735049797342
ID_0IW7AE0X,0.27137586176953293
ID_0IWIT8T7,0.2631577209145838
ID_0IWJIXGC,0.2610872730735687
ID_0IXI9J4M,0.2796017401755654
ID_0IYM742C,0.26468105691197746
ID_0J0QC3ET,0.2626782350747248
ID_0J1GUF3Z,0.27385012723404445
ID_0J1LWDLO,0.2755083664106071
ID_0J2X1CYC,0.2548972308499492
ID_0J3H15YB,0.26790852422006484
ID_0J4L73IK,0.28534728731045306
ID_0J4OBZD4,0.2698362303590763
ID_0J4SPL3Z,0.26833282584158674
ID_0J5PJ00V,0.2745656826551959
ID_0J5ZUM34,0.2704758878096409
